Elevation,IsSplit,IsAccum,Training_Infer_NaNs,Prediction_QA,MLR_Training_R2,MLR_Training_RMSE,MLR_Pillows,MLR_Pred_mm,MLR_Pred_THacreFt,SNODAS_Pred_mm,SNODAS_Pred_THacreFt,UASWE_Pred_mm,UASWE_Pred_THacreFt,ASO_Pred_mm,ASO_Pred_THacreFt
Total,False,False,Drop NaNs,1,0.9783080481952166,47.96793746533001,"KSP, LLE, PSR, SWM",291.2969600920738,825.1269579507014,278.24243903160095,788.1487579491408,242.16528236865997,685.9567044536489,239.60499465465546,678.7044406048694
<7k,False,False,Predict NaNs,1,0.9022531067476262,30.336359557701098,"DAN, MHP, PSR",19.355463218403376,19.84510402871097,71.61413133144379,73.425774943324,49.39643293619156,50.646028937912924,19.145112484693527,19.629431991008538
7k-8k,False,False,Predict NaNs,1,0.9759703841334696,51.07954400271622,"PSR, SWM",209.22736836644398,89.50418974081452,325.1904547214508,139.11138102312677,193.25949251651764,82.67338265764907,159.5916748046875,68.27081779165567
8k-9k,False,False,Predict NaNs,1,0.9746433399615981,76.8177606676501,"KSP, SWM",458.7591574337712,185.70042464883613,491.39922857284546,198.91274961908886,287.8737151622772,116.52796523977942,325.0943124294281,131.5944344452275
9k-10k,False,False,Predict NaNs,1,0.9784786522014894,79.33722580677329,"KSP, LLE, MHP, SWM",517.5361721358892,208.76262680779652,500.6352663040161,201.94517580271662,381.138414144516,153.7427928675776,438.14346194267273,176.73736631069238
10k-11k,False,False,Predict NaNs,1,0.9794017075784495,80.60675327014935,"KSP, LLE",554.8822763427252,172.17997358330672,374.6984302997589,116.26892510596373,467.325359582901,145.01106180240342,519.4332003593445,161.180125099047
11k-12k,False,False,Predict NaNs,1,0.9588182319148533,112.00480882396444,"DAN, KSP, LLE",584.647450092603,126.60024095486878,243.01068484783173,52.62181721902703,536.2022519111633,116.1098612193458,492.6288425922394,106.67442432805834
>12k,False,False,Predict NaNs,1,0.7962323070796722,153.85612517481334,LLE,422.2734638809971,18.794584091085554,134.0111643075943,5.964580567234427,558.3547949790955,24.851303822048408,328.431099653244,14.617839974666653
Total,False,False,Predict NaNs,1,0.9785784549004803,47.41939134630533,"KSP, LLE, PSR, SWM",292.75261930591716,829.2502541861027,278.24243903160095,788.1487579491408,242.16528236865997,685.9567044536489,239.60499465465546,678.7044406048694
<7k,True,True,Predict NaNs,1,0.8338828564640391,46.57734236859901,PSR,15.297389807392342,15.684372348515975,71.61413133144379,73.425774943324,49.39643293619156,50.646028937912924,19.145112484693527,19.629431991008538
7k-8k,True,True,Predict NaNs,1,0.9667974492621341,67.72680707203283,"PSR, SWM",183.81357807474208,78.63256847032225,325.1904547214508,139.11138102312677,193.25949251651764,82.67338265764907,159.5916748046875,68.27081779165567
8k-9k,True,True,Predict NaNs,1,0.9778666848967228,78.61369671243511,SWM,468.2262654363849,189.53260096138322,491.39922857284546,198.91274961908886,287.8737151622772,116.52796523977942,325.0943124294281,131.5944344452275
9k-10k,True,True,Predict NaNs,1,0.9848869896642856,72.63550822946299,"MHP, SWM",534.1251412098833,215.45424943511503,500.6352663040161,201.94517580271662,381.138414144516,153.7427928675776,438.14346194267273,176.73736631069238
10k-11k,True,True,Predict NaNs,1,0.9860069954461156,74.46123422541892,"KSP, LLE, SWM",547.9595577378993,170.03185395987984,374.6984302997589,116.26892510596373,467.325359582901,145.01106180240342,519.4332003593445,161.180125099047
11k-12k,True,True,Predict NaNs,1,0.9574620640108665,134.1964974360768,LLE,506.02003495877693,109.57416874669579,243.01068484783173,52.62181721902703,536.2022519111633,116.1098612193458,492.6288425922394,106.67442432805834
>12k,True,True,Predict NaNs,1,0.9783670119076828,64.9752344950904,"KSP, LLE, PSR",469.8767684422607,20.91331611456492,134.0111643075943,5.964580567234427,558.3547949790955,24.851303822048408,328.431099653244,14.617839974666653
Total,True,True,Predict NaNs,1,0.9777341302883711,56.02809060096753,"KSP, SWM",327.7384339634388,928.3509753562215,278.24243903160095,788.1487579491408,242.16528236865997,685.9567044536489,239.60499465465546,678.7044406048694
<7k,True,True,Predict NaNs,2,0.8966796512285896,37.76423445498497,"HNT, PSR",-13.460263420043878,-13.80077163798606,71.61413133144379,73.425774943324,49.39643293619156,50.646028937912924,19.145112484693527,19.629431991008538
7k-8k,True,True,Predict NaNs,2,0.9566484720469908,77.01130596761189,GRV,166.19299206695936,71.09475787843667,325.1904547214508,139.11138102312677,193.25949251651764,82.67338265764907,159.5916748046875,68.27081779165567
8k-9k,True,True,Predict NaNs,2,0.9778666848967228,78.61369671243511,SWM,468.2262654363849,189.53260096138322,491.39922857284546,198.91274961908886,287.8737151622772,116.52796523977942,325.0943124294281,131.5944344452275
9k-10k,True,True,Predict NaNs,2,0.9711487244941897,99.68662569457423,BGP,464.894388062946,187.52809729160475,500.6352663040161,201.94517580271662,381.138414144516,153.7427928675776,438.14346194267273,176.73736631069238
10k-11k,True,True,Predict NaNs,2,0.9869485063837115,71.94598607165358,"LLE, SLK, UBC",539.9138386436698,167.53526727804555,374.6984302997589,116.26892510596373,467.325359582901,145.01106180240342,519.4332003593445,161.180125099047
11k-12k,True,True,Predict NaNs,2,0.9931355819927353,54.854880321029235,"BCB, HNT, LLE, SLK",524.8110149899921,113.64318948620843,243.01068484783173,52.62181721902703,536.2022519111633,116.1098612193458,492.6288425922394,106.67442432805834
>12k,True,True,Predict NaNs,2,0.9839242084191901,56.16427862225902,"HNT, LLE, SLK, STR",392.5436152664331,17.471365400840945,134.0111643075943,5.964580567234427,558.3547949790955,24.851303822048408,328.431099653244,14.617839974666653
Total,True,True,Predict NaNs,2,0.9778838163479686,55.843532491339204,BGP,263.06726296690374,745.1635964882312,278.24243903160095,788.1487579491408,242.16528236865997,685.9567044536489,239.60499465465546,678.7044406048694
<7k,False,False,Predict NaNs,2,0.9263702729468255,26.623332820269525,"HNT, PSR",-3.923784988238758,-4.0230461239416355,71.61413133144379,73.425774943324,49.39643293619156,50.646028937912924,19.145112484693527,19.629431991008538
7k-8k,False,False,Predict NaNs,2,0.9759928483620283,51.05622242850638,"GRV, PSR, SWM",208.8711357377216,89.35179900416294,325.1904547214508,139.11138102312677,193.25949251651764,82.67338265764907,159.5916748046875,68.27081779165567
8k-9k,False,False,Predict NaNs,2,0.9811031619782129,66.52464414542952,"BGP, DAN, SWM",404.8013368711659,163.85892017042573,491.39922857284546,198.91274961908886,287.8737151622772,116.52796523977942,325.0943124294281,131.5944344452275
9k-10k,False,False,Predict NaNs,2,0.981213182169265,74.22512787503886,"BGP, KSP, LLE, MHP",474.72648649121794,191.49414798608632,500.6352663040161,201.94517580271662,381.138414144516,153.7427928675776,438.14346194267273,176.73736631069238
10k-11k,False,False,Predict NaNs,2,0.9794017075784495,80.60675327014935,"KSP, LLE",554.8822763427252,172.17997358330672,374.6984302997589,116.26892510596373,467.325359582901,145.01106180240342,519.4332003593445,161.180125099047
11k-12k,False,False,Predict NaNs,2,0.9466783618385768,126.71227576139864,"BCB, DAN, LLE",420.73290669200446,91.10599448678585,243.01068484783173,52.62181721902703,536.2022519111633,116.1098612193458,492.6288425922394,106.67442432805834
>12k,False,False,Predict NaNs,2,0.7962323070796722,153.85612517481334,LLE,422.2734638809971,18.794584091085554,134.0111643075943,5.964580567234427,558.3547949790955,24.851303822048408,328.431099653244,14.617839974666653
Total,False,False,Predict NaNs,2,0.9795745561951894,46.3263621073401,"BGP, KSP, KUP, LLE",244.57484881859722,692.7820356695611,278.24243903160095,788.1487579491408,242.16528236865997,685.9567044536489,239.60499465465546,678.7044406048694
<7k,False,False,Drop NaNs,2,0.8803532750961337,33.60343762227696,"DAN, PSR",27.15741989615123,27.84442908491463,71.61413133144379,73.425774943324,49.39643293619156,50.646028937912924,19.145112484693527,19.629431991008538
7k-8k,False,False,Drop NaNs,2,0.975634628799439,51.85719176769349,"PSR, SWM",208.89863243638698,89.36356166099797,325.1904547214508,139.11138102312677,193.25949251651764,82.67338265764907,159.5916748046875,68.27081779165567
8k-9k,False,False,Drop NaNs,2,0.9792440897367614,69.96444901809606,"KSP, PSR, SWM, TUM",430.2803388757671,174.17252680958265,491.39922857284546,198.91274961908886,287.8737151622772,116.52796523977942,325.0943124294281,131.5944344452275
9k-10k,False,False,Drop NaNs,2,0.9811080759244674,74.58924276528599,"KSP, LLE, SWM, TUM",536.5164642756591,216.41885618462422,500.6352663040161,201.94517580271662,381.138414144516,153.7427928675776,438.14346194267273,176.73736631069238
10k-11k,False,False,Drop NaNs,2,0.9793283782076698,81.11455784555278,"KSP, LLE",552.1904851169253,171.34471075025178,374.6984302997589,116.26892510596373,467.325359582901,145.01106180240342,519.4332003593445,161.180125099047
11k-12k,False,False,Drop NaNs,2,0.9607668094076831,110.51831124415865,"DAN, KSP, LLE",577.9201674185815,125.14350731587365,243.01068484783173,52.62181721902703,536.2022519111633,116.1098612193458,492.6288425922394,106.67442432805834
>12k,False,False,Drop NaNs,2,0.8191094660072384,148.63535392729565,LLE,409.80922717507156,18.239824758714317,134.0111643075943,5.964580567234427,558.3547949790955,24.851303822048408,328.431099653244,14.617839974666653
Total,False,False,Drop NaNs,2,0.9644037277264831,61.03356478011811,"KSP, SWM, TNY",373.4771743379184,1057.9104039673623,278.24243903160095,788.1487579491408,242.16528236865997,685.9567044536489,239.60499465465546,678.7044406048694
<7k,True,True,Drop NaNs,2,0.8338828564640391,46.57734236859901,PSR,15.297389807392342,15.684372348515975,71.61413133144379,73.425774943324,49.39643293619156,50.646028937912924,19.145112484693527,19.629431991008538
7k-8k,True,True,Drop NaNs,2,0.9667974492621341,67.72680707203283,"PSR, SWM",183.81357807474208,78.63256847032225,325.1904547214508,139.11138102312677,193.25949251651764,82.67338265764907,159.5916748046875,68.27081779165567
8k-9k,True,True,Drop NaNs,2,0.9799519154633478,74.89535393610672,"SLK, SWM",460.9009249459632,186.56738747686546,491.39922857284546,198.91274961908886,287.8737151622772,116.52796523977942,325.0943124294281,131.5944344452275
9k-10k,True,True,Drop NaNs,2,0.9814312200939342,80.37614838155818,"SLK, SWM",555.7661847380153,224.18376697811001,500.6352663040161,201.94517580271662,381.138414144516,153.7427928675776,438.14346194267273,176.73736631069238
10k-11k,True,True,Drop NaNs,2,0.9799910279785369,88.77743944942804,"KSP, LLE",533.1870673563759,165.44795010839096,374.6984302997589,116.26892510596373,467.325359582901,145.01106180240342,519.4332003593445,161.180125099047
11k-12k,True,True,Drop NaNs,2,0.9574620640108665,134.1964974360768,LLE,506.02003495877693,109.57416874669579,243.01068484783173,52.62181721902703,536.2022519111633,116.1098612193458,492.6288425922394,106.67442432805834
>12k,True,True,Drop NaNs,2,0.9838317981805548,56.322913769882426,"LLE, PSR, SLK",507.1070256177345,22.570363641980418,134.0111643075943,5.964580567234427,558.3547949790955,24.851303822048408,328.431099653244,14.617839974666653
Total,True,True,Drop NaNs,2,0.9826721043111006,49.54620063747431,"SLK, SWM",329.64780788859645,933.7594626193834,278.24243903160095,788.1487579491408,242.16528236865997,685.9567044536489,239.60499465465546,678.7044406048694
<7k,True,True,Drop NaNs,3,0.8338828564640391,46.57734236859901,PSR,15.297389807392342,15.684372348515975,71.61413133144379,73.425774943324,49.39643293619156,50.646028937912924,19.145112484693527,19.629431991008538
7k-8k,True,True,Drop NaNs,3,0.9493249596902441,82.97178927216534,"CHM, TMR",141.90581909263435,60.70508584301378,325.1904547214508,139.11138102312677,193.25949251651764,82.67338265764907,159.5916748046875,68.27081779165567
8k-9k,True,True,Drop NaNs,3,0.9799519154633478,74.89535393610672,"SLK, SWM",460.9009249459632,186.56738747686546,491.39922857284546,198.91274961908886,287.8737151622772,116.52796523977942,325.0943124294281,131.5944344452275
9k-10k,True,True,Drop NaNs,3,0.9814312200939342,80.37614838155818,"SLK, SWM",555.7661847380153,224.18376697811001,500.6352663040161,201.94517580271662,381.138414144516,153.7427928675776,438.14346194267273,176.73736631069238
10k-11k,True,True,Drop NaNs,3,0.9799910279785369,88.77743944942804,"KSP, LLE",533.1870673563759,165.44795010839096,374.6984302997589,116.26892510596373,467.325359582901,145.01106180240342,519.4332003593445,161.180125099047
11k-12k,True,True,Drop NaNs,3,0.9903612845278431,64.91207468227196,"CHM, LLE, SLK",600.2664038864477,129.98238743211846,243.01068484783173,52.62181721902703,536.2022519111633,116.1098612193458,492.6288425922394,106.67442432805834
>12k,True,True,Drop NaNs,3,0.9878732568428155,48.87555402185865,"CHM, LLE, SLK, SWM",490.3993220112909,21.826735715389386,134.0111643075943,5.964580567234427,558.3547949790955,24.851303822048408,328.431099653244,14.617839974666653
Total,True,True,Drop NaNs,3,0.9826721043111006,49.54620063747431,"SLK, SWM",329.64780788859645,933.7594626193834,278.24243903160095,788.1487579491408,242.16528236865997,685.9567044536489,239.60499465465546,678.7044406048694
<7k,False,False,Drop NaNs,3,0.9145488109176843,29.903049290513152,"PSR, SWM, TMR, TNY",59.794608004314576,61.3072496799434,71.61413133144379,73.425774943324,49.39643293619156,50.646028937912924,19.145112484693527,19.629431991008538
7k-8k,False,False,Drop NaNs,3,0.9757593691893002,53.48526494636052,"PSR, SWM",209.52341948024332,89.63083576838424,325.1904547214508,139.11138102312677,193.25949251651764,82.67338265764907,159.5916748046875,68.27081779165567
8k-9k,False,False,Drop NaNs,3,0.9844701748511171,62.58442997539444,"CHM, KSP, SWM",408.45325404018075,165.33717419125438,491.39922857284546,198.91274961908886,287.8737151622772,116.52796523977942,325.0943124294281,131.5944344452275
9k-10k,False,False,Drop NaNs,3,0.9717220309624162,93.42967406940497,"CHM, KSP",513.5475033568639,207.15368618372568,500.6352663040161,201.94517580271662,381.138414144516,153.7427928675776,438.14346194267273,176.73736631069238
10k-11k,False,False,Drop NaNs,3,0.9794343549414577,82.85517875166077,"KSP, LLE",544.7819280311822,169.04583544336458,374.6984302997589,116.26892510596373,467.325359582901,145.01106180240342,519.4332003593445,161.180125099047
11k-12k,False,False,Drop NaNs,3,0.9420033095587037,136.56463704030853,"LLE, TUM",535.1823448928001,115.88900936365756,243.01068484783173,52.62181721902703,536.2022519111633,116.1098612193458,492.6288425922394,106.67442432805834
>12k,False,False,Drop NaNs,3,0.874050533828364,130.3075784656525,"CHM, LLE, SLK",463.620267362882,20.63485121986936,134.0111643075943,5.964580567234427,558.3547949790955,24.851303822048408,328.431099653244,14.617839974666653
Total,False,False,Drop NaNs,3,0.9782317495077623,49.40749279968437,"KSP, LLE, PSR, SWM",287.09008812005834,813.210584118101,278.24243903160095,788.1487579491408,242.16528236865997,685.9567044536489,239.60499465465546,678.7044406048694
<7k,False,False,Predict NaNs,3,0.9263702729468255,26.623332820269525,"HNT, PSR",-3.923784988238758,-4.0230461239416355,71.61413133144379,73.425774943324,49.39643293619156,50.646028937912924,19.145112484693527,19.629431991008538
7k-8k,False,False,Predict NaNs,3,0.9759928483620283,51.05622242850638,"GRV, PSR, SWM",208.8711357377216,89.35179900416294,325.1904547214508,139.11138102312677,193.25949251651764,82.67338265764907,159.5916748046875,68.27081779165567
8k-9k,False,False,Predict NaNs,3,0.9811031619782129,66.52464414542952,"BGP, DAN, SWM",404.8013368711659,163.85892017042573,491.39922857284546,198.91274961908886,287.8737151622772,116.52796523977942,325.0943124294281,131.5944344452275
9k-10k,False,False,Predict NaNs,3,0.9834467649743063,69.74970547684237,"CHM, KSP, LLE, MHP",467.8879269219012,188.7356245511344,500.6352663040161,201.94517580271662,381.138414144516,153.7427928675776,438.14346194267273,176.73736631069238
10k-11k,False,False,Predict NaNs,3,0.9794017075784495,80.60675327014935,"KSP, LLE",554.8822763427252,172.17997358330672,374.6984302997589,116.26892510596373,467.325359582901,145.01106180240342,519.4332003593445,161.180125099047
11k-12k,False,False,Predict NaNs,3,0.9466783618385768,126.71227576139864,"BCB, DAN, LLE",420.73290669200446,91.10599448678585,243.01068484783173,52.62181721902703,536.2022519111633,116.1098612193458,492.6288425922394,106.67442432805834
>12k,False,False,Predict NaNs,3,0.8927750457449937,116.37199252744773,"BGP, CHM, LLE",469.04105998240016,20.876120329681534,134.0111643075943,5.964580567234427,558.3547949790955,24.851303822048408,328.431099653244,14.617839974666653
Total,False,False,Predict NaNs,3,0.9795745561951894,46.3263621073401,"BGP, KSP, KUP, LLE",244.57484881859722,692.7820356695611,278.24243903160095,788.1487579491408,242.16528236865997,685.9567044536489,239.60499465465546,678.7044406048694
<7k,True,True,Predict NaNs,3,0.8966796512285896,37.76423445498497,"HNT, PSR",-13.460263420043878,-13.80077163798606,71.61413133144379,73.425774943324,49.39643293619156,50.646028937912924,19.145112484693527,19.629431991008538
7k-8k,True,True,Predict NaNs,3,0.9566484720469908,77.01130596761189,GRV,166.19299206695936,71.09475787843667,325.1904547214508,139.11138102312677,193.25949251651764,82.67338265764907,159.5916748046875,68.27081779165567
8k-9k,True,True,Predict NaNs,3,0.9778666848967228,78.61369671243511,SWM,468.2262654363849,189.53260096138322,491.39922857284546,198.91274961908886,287.8737151622772,116.52796523977942,325.0943124294281,131.5944344452275
9k-10k,True,True,Predict NaNs,3,0.9711487244941897,99.68662569457423,BGP,464.894388062946,187.52809729160475,500.6352663040161,201.94517580271662,381.138414144516,153.7427928675776,438.14346194267273,176.73736631069238
10k-11k,True,True,Predict NaNs,3,0.9869485063837115,71.94598607165358,"LLE, SLK, UBC",539.9138386436698,167.53526727804555,374.6984302997589,116.26892510596373,467.325359582901,145.01106180240342,519.4332003593445,161.180125099047
11k-12k,True,True,Predict NaNs,3,0.9931355819927353,54.854880321029235,"BCB, HNT, LLE, SLK",524.8110149899921,113.64318948620843,243.01068484783173,52.62181721902703,536.2022519111633,116.1098612193458,492.6288425922394,106.67442432805834
>12k,True,True,Predict NaNs,3,0.98931692525955,45.90687082272394,"BGP, CHM, LLE, UBC",432.53556510565596,19.25133058575148,134.0111643075943,5.964580567234427,558.3547949790955,24.851303822048408,328.431099653244,14.617839974666653
Total,True,True,Predict NaNs,3,0.9778838163479686,55.843532491339204,BGP,263.06726296690374,745.1635964882312,278.24243903160095,788.1487579491408,242.16528236865997,685.9567044536489,239.60499465465546,678.7044406048694
